id,ret
383,"""The relevant instructions are:\n1. Recommended memory configurations <PIC>\n• You may install varying memory sizes in Channel A and Channel B. The system maps the total size of the lower-sized channel for the dual-channel configuration. Any excess memory from the higher-sized channel is then mapped for single-channel operation. • DIMM voltage below 1.65V is recommended to protect the CPU. • Due to the memory address limitation on 32-bit , when you install 4GB or more memory on the motherboard, the actual usable memory for the OS can be about 3GB or less. For effective use of memory, we recommend that you do any of the following: - Use a maximum of 3 GB system memory if you are using a 32-bit . - Install a 64-bit if you want to install 4GB or more on the motherboard.\n• The default memory operation frequency is dependent on its Serial Presence Detect (SPD), which is the standard way of accessing information from a memory module. Under the default state, some memory modules \n2. 2.6.3 System Agent (SA) Configuration Above 4GB MMIO BIOS assignment [Disabled] Allows you to enable or disable the above 4 GB memory mapped IO BIOS assignment. Configuration options: [Enabled] [Disabled]"", [""Manual25_19""]"
384,"""The relevant instructions are:\n1. 1. Serial port connector (10-1 pin COM) This connector is for a serial (COM) port. Connect the serial port module cable to this connector, then install the module to a slot opening at the back of the system chassis. <PIC> Serial port (COM) connector The COM module is purchased separately."", [""Manual25_39""]"
385,"""The relevant instructions are:\n1. 2. TPM connector (14-1 pin TPM) This connector supports a Trusted Platform Module (TPM) system, which securely store keys, digital certificates, passwords and data. A TPM system also helps enhance the network security, protects digital identities, and ensures platform integrity. <PIC> TPM connector"", [""Manual25_40""]"
386,"""The relevant instructions are:\n1. 5. Thermal sensor connector (2-pin T_SENSOR) This connector is for the thermistor cable that allows you to monitor the temperature of your motherboard’s critical components and connected devices. <PIC>\nThis connector is for a chassis-mounted front panel audio I/O module that supports either HD Audio or legacy AC\\`97 audio standard. Connect one end of the front panel audio I/O module cable to this connector. <PIC>\nFront panel audio connector • We recommend that you connect a high-definition front panel audio module to this connector to avail of the motherboard’s high-definition audio capability. • If you want to connect a high-definition front panel audio module to this connector, set the Front Panel Type item in the BIOS setup to [HD]. If you want to connect an AC’97 front panel audio module to this connector, set the item to [AC97]. By default, this connector is set to [HD]. See section 2.6.7 Onboard Devices Configuration for details."", [""Manual25_43"", ""Manual25_44""]"
387,"""The relevant instructions are:\n1. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC># Control Panel\n<PIC>\nView the full user manual online.\n2. Quick release button\nThe quick release button controls the steam release valve - the part controls whether pressure is released or not.\n"", [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_10""]"
388,"""The relevant instructions are:\n1. Slow Cook The Slow Cook Smart Program is comparable to the cooking process of traditional slow cookers, and is compatible for use with any of your slow cooker recipes. Follow recipe directions for slow cooking The floatvalve should not rise during Slow Cook.Thelid is removable throughout the cooking process for easy access.If the float valve rises, make sure the quick release button is set to the Vent position.Refer to Releasing pressure: Venting methods\n<PIC>\nFind full instructions for use online\n2. Initial test run(watertest) Do you have to do the water test? No - but getting to know the ins and outs of your prepares you for success in the kitchen! Take a few minutes to get to know how this baby works 01 Remove the inner pot from the cooker base and add 750 mL of water to the inner pot, then place it backinto the cooker base. 02 Connect the power cord to a 220-240V power source. The display shows OFF 03 Place and close t"", [""Manual30_22""]"
389,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
390,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter.\n2. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC"", [""multi-use_pressure_cooker_and_air_fryer_01""]"
391,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter.\n2. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way."", [""Manual30_15""]"
392,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
393,"""The relevant instructions are:\n1. Install the floatvalve Drop the narrow end of the floatvalve into the float valve hole on the top of the lid. Place one finger on the flat top of the float valve,thenturn thelid over.Firmly attach the silicone cap to the bottom of the floatvalve. Do not attempt to operate the pressure cooker without the float valve and/or silicone cap properly installed in the pressure cooking lid\n<PIC>\nBottom\n2. Remove the float valve from the lid Place one finger on the flat top of float valve,thenturn thelidover.Detachthe silicone cap from the bottom side of the floatvalve. Remove the float valve from the top of the lid. Do not discard the float valve or silicone cap.\n<PIC>"", [""Manual30_37"", ""Manual30_36""]"
394,"""The relevant instructions are:\n1. Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>\n2. Install the condensation collector Align the grooves on the condensation collector over the tabs on the back of the cooker base and slide the condensation collector into place.\n<PIC>"", [""Manual30_33"", ""Manual30_38""]"
395,"""The relevant instructions are:\n1. Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>\n2. Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering.\nWhen installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.\n<PIC>"", [""Manual30_33"", ""Manual30_31""]"
