id,ret
303,"""The relevant instructions are:\n1. FRONT VIEW\n<PIC> [1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] 3.5~m m Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to computer to transfer your contents. [8] Micro SD card reader: Compatible with Micro SD/SDHC up to 16GB memory [9] Play/Pause: Press this button to Start / Pause play the music or recordi"", [""Manual13_0""]"
304,"""The relevant instructions are:\n1. Main Menu This interface shows all features of this device as follows: \""Browser History\"", \""eBook\"", \""Music\"", \""Video\"", \""Photo“, \""Record\"", \""Explorer\"", \""settings\"" Select the desire function, then enter.\n<PIC>"", [""Manual13_3""]"
305,"""The relevant instructions are:\n1. eBook Compatible Format: EPUB, FB2, HTML, PDF AND TXT Selecting the Book: Select the desire book then click \""M\"" button to start reading its content. Previous/Next Page: You can use these buttons to “turn” the page. You can also use up and down in Navigation control to do the same task."""
306,"""The relevant instructions are:\n1. Music Mode Open the audio files list in the main menu, select the desire audio file then press \""M\"" to play mode. You can add in audio file by connecting to your computer via USB cable and just drag your desire audio files and paste into this device. This device supports MP3 、\nWMA, WAC, ACC and ECT format. This device allow you to listen to your audio file while reading the E book or browsing the photo or menu.\n<PIC> Adjusting the volume: Press the \""Up/Down\"" key at the Navigation or Up/Prev page, Down/Next page key to adjust the volume. Play/Pause: Press the \""Play / Pause\"" key to pause or continue play. Forward / Backward/Previous/Next: Press and hold “left direction” key to backward the music and “right direction” key to forward the music. Press and release “left direction” key to go to previous audio file and “right direction” key to go to next audio file. Music play mode: There are five audio playing mode: \""Repeat Mode\"", \""Play Mode\"",\"""", [""Manual13_7""]"
307,"""The relevant instructions are:\n1. Special Features: This E Reader has multifunction and is compatible with below format: \\*E Book: TXT, EPUB, PDF, FB2, HTML \\*Audio: MP3, WMA, WAV, ACC, ECT \\*Photo: JPEG \\*Video: AVI, RMVB, MPEG2 \\*Voice Recording: ACC\n2. Voice Recording Select the \""Record\"" in the main menu, click \""M\"" button to enter the voice record mode.\n<PIC>"", [""Manual13_11""]"
308,"""The relevant instructions are:\n1. Video Go to “Video” and press “M” key to enter the Video mode. This device AVI, RMVB and MPEG2 video format.\n<PIC> Subtitle language: When in video playing mode. If subtitles are available from your video file, press the \""M\"" button then press Subtitle Language to make change. Select Time play: Press the \""M\"" button then select “time play”, you can change the time to play. Full screen: Press the \""M\"" button then select “Full Screen” to change the screen display. There are three mode: “Full screen”, “Normal” and “Original”. Brightness: There are five level of brightness, you can select the comfortable brightness."", [""Manual13_9""]"
309,"""The relevant instructions are:\n1. Photo Go to Photo and press \""M\"" button to enter Photo mode. This device support JPEG and BMP image format. Photo previous and Next: Press the \""left / right\"" navigation keys to go to Previous or Next photo. Photo Rotation: Press the \""Play/Pause\"" key to rotate the photo in counter wise sequence. Zoom in / out: Press these key to zoom in or out of photo. Note: some large size files require more time to rotate than the small size files. And it also require more time to load the photos into the photo viewer.\n<PIC>"", [""Manual13_10""]"
310,"""The relevant instructions are:\n1. Note about the use of Micro SD card: If your device is encounter a problem identifying your inserted Micro SD card, please turn off the device, pull the memory card out and reinsert it again. VERY IMPORTANT: Please make sure to turn the power off when pulling the memory care and/or inserting the memory card. Also DO NOT reset the unit when your memory card is inserted into the device. Taking Care of your E Reader : This E reader is designed to be light, compact and durable. However since it’s an electronic device and must be treated and maintain carefully: Putting unnecessary pressure on it or striking the device against other objects can cause damage. In order to avoid damage to your E Reader, please: • Keep the device covered when you are not using it. This will protect the screen from being scratched or damaged in any way. • Do not drop, crush, bend, or apply excessive force onto the device. • Do not expose this device to moisture, e\n2. Maintenance and Attention Please DO NOT intend to repair or dissemble this reader but to contact manufacturer shall your device encounter the below 1. The device subjects to spill or foreign liquid objects falling into the device. 2. The device got wet by rain or water. 3. The device got damaged by falling. 4. There are obvious overheating. 5. The implementation of the correct operation, but the product still can not work prop"""
311,"""The relevant instructions are:\n1. IMPORTANT • This product has been certified to comply with FCC standards, which are applied to the USA only. • This equipment may not be used on coin service lines provided by the telephone company or connected to party lines. • brand of the fax cannot accept any financial or other responsibilities that may be the result of your use of this information, including direct, special, or consequential damages. There are no warranties extended or granted by this document. • A grounded plug should be plugged into a grounded AC power outlet after checking the rating of the local power supply for the product to operate properly and safely.\n2. EQUIPMENT ATTACHMENT LIMITATIONS (Canada Only) (Models with the fax function only) NOTICE This product meets the applicable Innovation, Science and Economic Development Canada technical specifications."""
312,"""The relevant instructions are:\n1. Product Safety Guide Read this guide before attempting to operate the product, or before attempting any maintenance, and ensure that you follow all warnings and instructions marked on the product. If you have concerns about how to use your product safely after reading this guide, contact brand of the fax customer service or your local brand of the fax dealer. Failure to follow these instructions may result in an increased risk of personal injury or damage to property, including through fire, electrical shock, burns or suffocation. brand of the fax shall not be liable for the damage caused where the product owner has failed to follow the instructions set out in this guide or on the product. For more advanced instructions, information, and product specifications, see the Online User's Guide.\n2. Important Safety Instructions DO NOT attempt to service this product yourself because opening or removing covers may expose you to dangerous voltage points and other risks and may void your warranty. Refer all servicing to a brand of the fax Authorized Service Center.\n1. Read all of these instructions. 2. Save these instructions for later reference. 3. Follow all warnings and instructions marked on the product. 4. Unplug this"""
