id,ret
395,"""Here is what you can do:\n1. Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering.\nWhen installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.\n<PIC>\n2. Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.\n<PIC>\n3. Sealing ring\nWhen the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot.\nThe sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time\nTip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.\n<PIC>"", [""Manual30_31"", ""Manual30_30"", ""Manual30_16""]"
396,"""Here is what you can do:\n1. Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.\n<PIC>\n2. Removing and installing parts Silicone sealing ring\n3. 5. Protection Apply a coat of wax,such as Silicone Wax,to painted surfaces.Spray Silicone Spray,or an equivalent protectant,on the exterior of the engine onthetrack,and on other metal,plastio and rubber parts. 6.Battery Remove the battery from the machine and check the fluid level.Chargethe battery.Store it in a cool,dry place that is above $0^{\\circ}\\mathrm{C}$ $(32^{\\circ}\\mathsf{F})$ ，but less than $30^{\\circ}\\mathrm{C}$ $(90^{\\circ}\\mathsf{F})$ .Check battery condition with a hydrometer monthly,and charge as necessary."", [""Manual30_30""]"
397,"""Here is what you can do:\n1. Sealing ring\nWhen the pressure cooking lid is closed. the sealing ring creates an air-tight seal between thelid and the inner pot.\nThe sealing ring must be installed before using the cooker. Only one sealing ring should be installed in the lid at a time\nTip:Silicone is porous, so it absorbs strong aromas and certain flavors. Keep extra sealing rings on hand to limit the transfer of aromas and flavors between dishes.\n<PIC>\n2. Remove the sealing ring Grip the edge of the silicone and pull the sealing ring out from behind the circular stainless-steel sealing ring rack. With the sealing ring removed, inspect the steel rack to make sure it is secured centered, and an even height all the way around the lid. Do not attemptto repair a deformed sealing ring rack. $\\bigcirc_{\\cong}$ The sealing ring is easiest to remove and install when it is wet and soapy.\n<PIC>\n3. Install the sealing ring Place the sealing ring over the sealing ring rack and press itinto place.Press down firmly to prevent puckering.\nWhen installed properly, the sealing ring is snug behind sealing ring rack and should not fall out when the lid is turned over.\n<PIC>"", [""Manual30_16"", ""Manual30_30"", ""Manual30_31""]"
398,"""Here is what you can do:\n1. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way.\n2. Remove the steam release valve Pull the steam release valve up and off the steam release pipe.\nThe steam release valve must be installed before using the cooker.\n<PIC>\n3. Install the steam release valve Place the steam release valve on the steam release pipe and press down firmly The steam release valves its loosely on the steam release pipe when installed properly but should remain in place when the lid is turned over. <PIC>"", [""Manual30_15"", ""Manual30_32"", ""Manual30_33""]"
399,"""Here is what you can do:\n1. Quick Release (QR or QPR)\nStops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do\nPress the quick release button down until it clicks and locks into the Vent position.\n<PIC>What to expect\nWhen pressed down, a jet of steam ejects through the top of the steam release valve.\nThis is normal!\nWhen pressure has been fully released, the float valve drops into the lid.\n<PIC># Control Panel\n<PIC>\nView the full user guide online.\n2. Quick release button\nThe quick release button controls the steam release valve - the part controls whether pressure is released or not.\n<PIC>\n3. Steam release valve The steam release valve sits loosely on the steam release pipe. When the cooker releases pressure, steam ejects from the top of the steam release valve\nThe steam release valve is integral to product safety and necessary for pressure cooking.\n<PIC> A WARNING\nDo not cover or block the steam release valve in any way."", [""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02"", ""Manual30_10"", ""Manual30_14"", ""Manual30_15""]"
400,"""Here is what you can do:\n1. Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time.\n<PIC>\n2. CAUTION Only use authorized Multi-use pressure cooker and air fryer sealing rings. DO NOT use a stretched or damaged sealing ring. · Always check for cuts, deformation and correct installation of the sealing ring before cooking. · Sealing rings stretch over time with normal use. The sealing ring should be replaced every 12-18 months or sooner if you notice stretching, deformation ordamage. Failure to follow these instructions may cause food to discharge, which may lead to personal injury or property damage.\n3. ! WARNING The Multi-use pressure cooker and air fryer cooker base contains electrical components. To avoid fire, electrio leakage or personal injury, make sure the cooker base stays dry. · DO NOT immerse the cooker base in water or other liquid, or attempt to cycle it through the dishwasher. DO NOT rinse the heating element · DO NOT submerge or rinse the power cord or the plug"", [""Manual30_9""]"
401,"""Here is what you can do:\n1. VACUUM <PIC>"", [""Manual32_0""]"
402,"""Here is what you can do:\n1. Key Lock TheTV canbeset so that the remote control is needed to control it This feature can be used to prevent unauthorized viewing. 1. Press the MENU button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button the until the menu is displayed as shown right 2.Press the $\\blacktriangleright$ and then $\\bigstar/\\bigstar$ button to select Keylock 3. Press the button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select On or Off 4.Repeatedly press the MENU button to exit <PIC> Notes :· With the key lock on, the display Key lock appears on the screen if any button on the front panel is pressed while viewing the Tv. · This programmed to remember which option it was last set to even if you switch the TV from standby mode\n2. Setting screen The setting screen can be used to change the settings of the multi-function display unit. <PIC> <PIC>\n3. Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC>\nTo reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"", [""Manual35_20"", ""Manual09_71"", ""Manual09_72"", ""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
403,"""Here is what you can do:\n1. EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4)<PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."", [""Manual32_8"", ""Manual32_9""]"
404,"""Here is what you can do:\n1. CLEANING THE FILTER 3.Remove filter by grasping the yellow tab. (See Figure 6) <PIC> 4. Shake off debris by tapping the filter against youi trash container. (See Figure 7) <PIC> IMPORTANT!The filter door won't close unless a filter is reinserted. Insert the filter with theyellow tab facing up."", [""Manual32_10"", ""Manual32_11""]"
405,"""Here is what you can do:\n1. CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10) <PIC>"", [""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
