id,ret
287,"""Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called \""focus lock.\"" Focus lock works only in theOne-ShotAFmode.\nSetting the AF, Metering, and Drive Modes <PIC>\nDrive modes The viewfinder has 9 AF points. By selecting a suitable AF point, you canshoot with autofocuswhile framing the subject as desired. You can also set the AF mode to suit the subject or obtain the desired effect. <PIC> Evaluative, partial, and\ncenterweighted average metering modes are provided. Single,\ncontinuous, and Self-timer drive modes are provided. Select the meter"",[""Manual10_97"", ""Manual10_98""]"
288,"""Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17)."""
289,"""Select the AF mode. -While looking at the LCD panel, turn the <> dial. ONESHOT:One-Shot AF AIFOCUS:AIFocusAF AISERVO:AI ServoAF <PIC>If an Extender(optional is attached and the maximum aperture of the lens is or smaller, AF will not be possible. For details, see the Extender's instructions.\nManual AF Point Selection You can select any of the nine AF points manually. This is best when you want to focus on a particular subject, or autofocus quickly while composing theshot."",[""Camera_31""]"
290,"""Turn the mode dial to the 'P' position to set the camera to Program Auto (P) mode."""
291,"""To view the camera image on a TV for better clarity after or during shooting: (1) Connect the camera to the TV using the supplied video cable, ensuring both plugs are inserted firmly all the way; (2) Set the camera's video output format to match your TV - NTSC for North America/Japan or PAL for Europe/Australia (see p.31); (3) Turn on the camera and TV, then select the correct input source on the TV (e.g., AV or VIDEO mode). If no image appears, verify the video cable connection and format setting."""
292,"""To delete a single image from your camera if you don't like the photo, follow these steps:\n1. Display the image.\n2. Press the button.\n<PIC>"",[""Manual10_184""]"
293,"""Erasing Images You can erase images individually or erase all the images at one time in the CF card. Only protected images will not be erased. Once an image is erased, it cannot be recovered. Make sure you no longer need the imagebefore erasing it. To prevent important images from being erased accidentally, protect them.\nErase the images. Turn the dial to select [OK],then press\nAll unprotected images will be erased.\nWhile the images are being erased, you can cancel the erasure by\npressing\n<PIC>\nWhile datais being riten to the CF card acess lamp blinking ater continuous shooting, press the button and then press the button to erase the displayed image or all images. If you select [All] and press the button, the images captured during continuous"",[""Manual10_187""]"
294,"""To print photos using the camera's CP Direct method after taking them, first connect the camera to a CP Direct-compatible printer using a USB cable. On the camera menu, set [PTP Communication] to [PTP]. Then, select the images you want to print and choose [Print Settings] from the menu. Set the paper size according to your printer's specifications. If desired, configure options such as [Bordered], [Date Imprint], or [Print Type]. When ready, start printing by turning the <\\!\\! \\!\\! > dial to select [OK], then press <S E I>. The printing will begin. To stop printing, press <S E I> when [Stop] is displayed, turn the <\\!\\! \\!\\! > dial to select [OK], and press <S E I> again. If printing is stopped, you can resume only if no changes were made to print settings, paper cassette, or image selection. Note: For [Print Type] set to [Index], credit card size paper prints 20 images, L size prints 42 images, and postcard size prints 63 images per sheet."""
295,"""The camera does not support fine-tuning AI models. It is a hardware imaging device with built-in image processing parameters (e.g., Contrast, Sharpness, Saturation, Color tone), which can be adjusted via MENU -> Processing Parameters - up to three custom sets can be registered and saved. No model training, firmware-based AI calibration, or sensor-level fine-tuning functionality is provided in the camera or its manual."""
296,"""When you have the earphones in hand, the components included in the package are: the earbuds, the charging case, a set of silicone ear tips (typically in multiple sizes), and a USB-C charging cable. These are the standard items provided in the box for this model."""
297,"""Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case.\n<PIC>2. Insert the standard USB cable into any suitable USB port.\n<PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity.\n<PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.\n<PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""When Bluetooth is pairing and connecting, you might encounter the following scenarios: 1) Pairing a new device - turn Bluetooth OFF on your phone or device, then the earphones will enter pairing mode automatically. Alternatively, press and hold either the left or right earbud to disconnect from the current device and enter pairing mode. 2) Reconnecting to a previously paired device - when both earphones are taken out of the charging case and within range, they will automatically reconnect to the last connected device. 3) Switching between multiple paired devices - manually turn off Bluetooth on the current device or disconnect in settings, then connect from the desired device. 4) Connection failure - ensure the earphones are charged, in pairing mode, and within close proximity; if issues persist, reset the connection by forgetting the device and re-pairing."""
299,"""The two main controlling functions of the earphones are: (1) Controlling music playback - press and hold to first beep to activate the music app, which resumes playback from where you left off, or tap again to play recommended songs; (2) Switching between ambient awareness and ANC (Active Noise Cancellation) modes - press the left earbud to cycle through the modes."""
300,"""Other Functions To activate phone Voice Assistant, press and hold to rst beep then let go.\n<PIC>To activate mucis app, press and hold to rst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you'll like.\n<PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes.\n<PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It's best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.\n<PIC>"",[""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
301,"""Reset Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings.\n<PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on\n<PIC>\nFlashing red and blue lights Hardware resets are only necessary in the rare case that the earbuds lock up and are unresponsive."",[""Manual12_11"", ""Manual12_12""]"
302,"""Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to high temperatures, extreme cold. -Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information.\nSweat and Dustproof Rating: IP55 Battery Type: Lithium Polymer Battery Bluetooth Version: V 5.2 Bluetooth Range: 50 ft Earbud Battery Capacity: 60mAh Charging Case Battery Capacity: 600mAh Earbud Charging Time: Approximately 1 Hour Fast Charge Time: 10 minutes for 2 Hours Playtim"""
303,"""FRONT VIEW\n<PIC> [1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] 3.5~m m Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to computer to transfer your contents. [8] Micro SD card reader: Compatible with Micro SD/SDHC up to 16GB memory [9] Play/Pause: Press this button to Start / Pause play the music or recordi"",[""Manual13_0""]"
